recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,treatment,visit,conversion,uplift_S,uplift_T,uplift_X
10,384.29,0,1,0,True,False,False,True,1,0,0,0.07682582517827294,0.08461097944669892,0.07466230516070557
3,133.15,1,0,0,False,True,True,False,1,0,0,0.0432508000185159,0.05043359067023717,0.04671404699466761
9,29.99,1,0,0,True,False,True,False,1,0,0,0.049361898357015,0.047829836970645925,0.05218321635591289
9,29.99,1,0,1,True,False,True,False,1,0,0,0.025486141655742738,0.03910426402983952,0.04714852487212797
8,36.72,0,1,1,True,False,False,True,1,1,1,0.05636416944497949,0.06858937212044317,0.07225504099585475
6,219.56,1,1,1,False,False,False,False,1,0,0,0.15116562064701683,0.19945640646965834,0.10682255432861387
2,259.12,1,0,1,True,False,False,False,1,0,0,0.04731788067499018,0.06755804932084633,0.05581027412140598
2,108.36,0,1,1,False,False,True,False,1,0,0,0.07365292247252517,0.08226119447215542,0.08491134860411342
3,187.86,0,1,0,True,False,True,False,1,0,0,0.06438263136110572,0.07400514133767072,0.07081823701832325
6,293.78,1,1,1,True,False,False,True,0,1,0,0.12810692374677152,0.12257323270558933,0.09360331094908372
9,457.22,1,0,1,False,True,True,False,0,0,0,0.026517052068289977,0.03273697308797198,0.0510583552902809
9,284.01,1,1,1,True,False,False,True,1,0,0,0.10914757851098932,0.0960663080447536,0.09520255331813285
7,97.94,0,1,1,True,False,True,False,0,0,0,0.05540387531771804,0.07144423689238004,0.08091415829587349
1,29.99,1,0,1,True,False,False,True,1,0,0,0.04578558117824101,0.0022638023494801207,0.016451233899885603
11,120.15,1,0,1,True,False,False,True,1,0,0,0.03642952399783416,0.03784117913649352,0.02934306003427789
3,63.16,1,0,1,False,True,False,True,0,1,0,0.043458611394005295,0.04636408141966529,0.04914351027000781
6,94.22,0,1,0,True,False,False,True,0,1,0,0.06897117912198536,0.06283612725791057,0.045598128207128524
7,29.99,1,0,0,True,False,True,False,0,0,0,0.050107348784433625,0.04129502900770832,0.04754447642714716
3,439.25,1,0,0,False,True,False,False,1,0,0,0.03265657378280054,0.02384917492899366,0.04434328790932509
7,29.99,0,1,1,False,True,True,False,1,0,0,0.04832668513869276,0.05771195401987596,0.05857474397928932
6,344.6,1,1,0,False,True,False,True,1,1,0,0.12398222333181527,0.09887651951968926,0.08465574880789642
9,44.44,1,0,0,False,True,False,True,1,0,0,0.06145584235483888,0.07729736338356265,0.059509055677050726
1,893.65,0,1,1,False,True,True,False,1,0,0,0.08106203542029179,0.09142021211455972,0.10538718120335694
4,112.41,0,1,1,True,False,True,False,0,0,0,0.05118253804530439,0.062881943524952,0.06646079654582236
8,205.81,0,1,1,True,False,False,True,1,0,0,0.07114139533685825,0.05930557390266124,0.07240582132210122
3,54.65,0,1,0,False,False,False,True,1,1,0,0.05572037030477947,0.058944079064901234,0.05799339716199006
2,565.92,1,0,1,False,False,False,True,1,0,0,0.046175989586131116,0.05712984422860046,0.0666465035031418
3,104.16,0,1,1,False,True,False,True,0,0,0,0.06648172143051162,0.06442791339468543,0.07373966963119855
11,450.1,1,0,0,True,False,False,False,1,1,0,0.04365269616608965,0.05290287322832246,0.055268254147845225
1,107.78,1,0,0,True,False,True,False,1,0,0,0.05266622600400117,0.05023670213357695,0.06253783002785328
10,29.99,1,0,1,True,False,False,True,0,0,0,0.03267567625898288,0.03691322665545768,0.03962272196315382
10,111.21,0,1,0,False,False,True,False,1,0,0,0.06906408227015748,0.05822767022207802,0.06897601347590002
7,233.02,1,0,0,False,False,False,True,0,0,0,0.018602911777715836,0.010456257394039242,0.0328616232332868
1,1508.31,0,1,1,False,True,False,False,1,0,0,0.15373823854167173,0.158240446965029,0.17968343924994573
1,211.32,1,1,0,True,False,False,True,1,0,0,0.13808407797305075,0.14045422382541636,0.12690694583031262
5,29.99,1,0,0,False,False,False,True,1,0,0,0.04664643032323795,0.029863884686038067,0.037782002302118554
3,115.78,0,1,1,False,True,True,False,0,0,0,0.057779420026009616,0.05582513538465248,0.07182416592795737
3,80.03,0,1,0,True,False,True,False,0,0,0,0.05655248473229277,0.04757883140655525,0.0613706133857363
1,250.66,1,1,1,False,True,True,False,1,0,0,0.14422586605756785,0.1787645169698851,0.12328036993562123
10,29.99,0,1,0,False,False,True,False,1,1,0,0.06528896075167459,0.04187917801336907,0.05479321044103226
12,309.29,1,0,0,False,True,True,False,1,0,0,0.04533581645416415,0.06992181664024918,0.06600191213256912
8,94.3,1,0,1,False,True,True,False,1,0,0,0.030039560289459775,0.04556221869631737,0.04431829722658238
4,42.13,0,1,1,True,False,True,False,0,0,0,0.05219422838562118,0.06535304842992462,0.07112493873858022
1,29.99,1,0,0,False,False,True,False,1,0,0,0.05074368212155897,0.03498597953908797,0.030149662143574524
7,175.17,0,1,0,False,False,True,False,1,0,0,0.06472830088040574,0.06022632663349692,0.07042635371899662
1,958.55,0,1,1,False,True,False,False,0,0,0,0.09403977355547649,0.09516229900705558,0.10255466880213826
1,480.01,1,0,0,True,False,False,False,1,0,0,0.03224301060698792,0.08306259453221207,0.07415034679681037
9,29.99,0,1,0,False,True,False,True,1,0,0,0.06871046776020613,0.09261439194192582,0.06790495235371061
1,480.21,0,1,0,True,False,False,False,1,0,0,0.08156087712350985,0.1311649621767964,0.12081030422666224
3,214.9,1,0,0,True,False,False,True,1,0,0,0.030213155836389005,0.03219302753193781,0.047023036907428525
5,29.99,1,0,0,False,True,True,False,0,0,0,0.04570991699365186,0.04597399398713965,0.040372732117320106
2,214.99,1,1,1,False,False,False,True,1,1,0,0.18260534348655322,0.19391189175409387,0.1083705246728284
5,32.3,1,0,0,False,True,False,True,1,1,0,0.06285733716878472,0.11049071858775536,0.06944942441492861
2,393.69,1,0,1,False,True,True,False,1,0,0,0.03974219231266825,0.023230935668382094,0.05293851145420395
8,64.58,0,1,0,True,False,False,True,1,0,0,0.07155440485173227,0.07685067423262545,0.07492910452482297
1,148.36,0,1,0,False,False,False,True,0,0,0,0.07004866321672445,0.09882752057619976,0.081797057318624
12,147.93,0,1,0,False,True,True,False,0,0,0,0.06936745020333902,0.08513869324730884,0.08321439751311263
10,81.52,1,0,0,False,True,True,False,1,0,0,0.05454808067070284,0.04608202560607136,0.055881616846732096
3,248.06,1,0,0,True,False,False,True,0,0,0,0.03645486794876182,0.0462239521104616,0.05064486654433208
4,138.78,0,1,1,True,False,True,False,0,0,0,0.05224144211310086,0.06381345799198615,0.06402543520439849
2,76.71,0,1,1,True,False,False,True,1,0,0,0.06891294755219822,0.09733299438308955,0.09868158361272532
9,180.35,1,0,1,True,False,True,False,1,0,0,0.024884851931703908,0.042208125703092805,0.04894823509362131
1,197.59,1,0,0,True,False,True,False,1,0,0,0.055330899161739944,0.0452907057139392,0.051410729236393025
11,176.91,0,1,1,False,True,False,True,1,0,0,0.05248174954253433,0.047876317414556134,0.05988538632438968
1,70.76,1,0,0,True,False,True,False,0,0,0,0.05390780015161312,0.0518822952315727,0.04758370153644621
9,96.96,0,1,1,False,True,True,False,1,0,0,0.03836979359486324,0.05592090396103587,0.07865316209388101
5,171.38,1,0,0,True,False,True,False,1,0,0,0.03783517261277153,0.044150776960695554,0.037476115659275486
1,39.04,1,0,0,False,True,False,True,1,0,0,0.04998383102408402,0.07585215277811008,0.04002289580302415
1,195.55,1,0,0,True,False,False,True,0,0,0,0.049598902879829404,0.01761474478342115,0.04326495215982461
10,71.83,1,0,1,False,True,True,False,1,0,0,0.027004778578592584,0.037620610846983614,0.04475853369089522
10,192.64,1,0,1,False,False,False,True,0,0,0,0.03297717116793504,0.0279376905495511,0.02738799931802377
1,71.31,1,0,1,True,False,True,False,0,0,0,0.04535582718662447,0.05551613449879386,0.0461325375172698
6,317.86,1,0,0,True,False,True,False,1,0,0,0.03396115337329121,0.05376172106747139,0.049962355576020044
10,78.67,0,1,1,True,False,False,True,1,0,0,0.05415224111114564,0.07543585877727024,0.08261740877051786
11,29.99,1,0,0,False,True,False,True,1,0,0,0.053658504669252136,0.041574155055513845,0.04276288396672975
3,29.99,1,0,1,False,True,False,True,0,0,0,0.037833912563774955,0.030532524836507174,0.03168926094747616
6,29.99,0,1,0,False,False,True,False,1,0,0,0.06772388381042549,0.03861216031138354,0.056162748654853406
4,175.91,1,0,1,False,False,False,True,1,1,0,0.02125005985413786,-0.0009236157340901108,0.03328593222252129
12,260.26,0,1,0,True,False,False,False,0,0,0,0.0798500340264529,0.053744436418043356,0.10299160941096387
6,29.99,0,1,1,False,True,False,True,1,0,0,0.06162819506387818,0.0627966597468203,0.05657598145522298
10,58.75,0,1,1,True,False,False,True,0,0,0,0.05415224111114564,0.07217758064377405,0.068612143552404
4,153.29,0,1,0,False,False,False,True,0,0,0,0.07038541749200913,0.06978688763604332,0.06495007614825371
3,142.4,0,1,1,False,True,True,False,1,0,0,0.060622693190137404,0.0650042402503557,0.07182416592795737
1,294.86,0,1,1,True,False,False,True,1,0,0,0.10391475997877414,0.10576799961071008,0.09467001247554269
8,45.45,1,0,0,True,False,False,True,0,0,0,0.0602061114195398,0.052191933299496784,0.05301670546239021
6,186.49,1,0,1,True,False,False,True,1,0,0,0.038181638345645155,0.04455567501889042,0.04258637044826931
2,496.71,0,1,0,True,False,False,False,1,0,0,0.06946198811347448,0.10854752475631207,0.07929507045892278
7,338.62,1,0,0,True,False,False,True,1,0,0,0.03383054884995368,0.061689968418491226,0.048151852260059136
10,114.34,1,0,1,False,True,False,True,1,0,0,0.03647511635257038,0.029024698345281937,0.03792367383358901
2,29.99,0,1,1,True,False,True,False,0,0,0,0.06242803892782438,0.06498644524606947,0.04436475152200761
11,107.07,1,0,1,True,False,False,True,1,0,0,0.037506136392413666,0.043924941648296356,0.040847112285332
3,744.72,0,1,1,False,True,False,False,1,0,0,0.09440481691843096,0.09321067867029713,0.10540044893832769
10,519.31,0,1,1,False,True,True,False,1,0,0,0.06890532571452185,0.06595745379916759,0.07383382478182851
1,165.29,1,0,1,True,False,False,True,1,0,0,0.04766573792807009,0.05244344268531549,0.04073939840484032
6,74.22,1,0,1,False,True,False,True,0,0,0,0.0456040711135721,0.05345510433299692,0.05431193243784925
1,144.31,0,1,1,True,False,False,True,0,0,0,0.08029702798779526,0.1035048777652457,0.08692737635229508
3,2079.58,1,1,1,False,False,False,False,1,0,0,0.03610165274140506,0.06612828031950335,0.04704764424788497
2,595.35,1,0,1,False,True,False,False,1,0,0,0.03902380816284885,0.027469704787695143,0.03109654376900363
7,87.48,0,1,0,True,False,False,True,1,0,0,0.06830180698403283,0.0801681870771289,0.06853224146787731
6,111.44,1,0,1,True,False,True,False,1,0,0,0.03864741712117517,0.05572754784647197,0.048516496273579554
4,78.59,1,0,1,False,False,False,True,1,0,0,0.036627627581339486,0.05188075312166478,0.06448372496688189
12,29.99,1,0,1,False,False,False,True,1,0,0,0.0390127516600907,0.0374085512731971,0.046962498289694954
4,169.62,1,0,1,False,False,False,True,1,1,0,0.02125005985413786,0.04405440661769727,0.03328593222252129
8,178.0,0,1,0,False,True,False,True,1,0,0,0.06379642158432827,0.06983222441721688,0.0723453686943775
4,74.51,1,0,0,False,True,True,False,0,0,0,0.05155713731004041,0.05526279652710636,0.052906699380691716
8,767.74,1,1,1,True,False,False,False,1,0,0,0.12051411834528622,0.08517237221649113,0.07383973606114212
1,80.62,1,0,1,False,False,False,True,1,0,0,0.05239417371625432,0.041708048349234056,-0.02503135549550267
4,38.13,0,1,1,False,False,False,True,0,0,0,0.0642654534683348,0.06181697950122794,0.07212762987581409
4,644.69,0,1,1,False,False,True,False,1,0,0,0.06055092520320485,0.06899652872972462,0.0817271080796316
3,753.57,1,0,1,True,False,False,True,1,0,0,0.041158285262204664,0.08945276606349821,0.08469887165141893
11,107.05,1,0,0,True,False,False,True,0,0,0,0.058292582448915956,0.0501114688777492,0.04388483874932017
5,108.18,0,1,0,True,False,True,False,1,0,0,0.061499817822505146,0.07833376582622568,0.08012779658239332
4,46.39,0,1,1,False,False,True,False,1,0,0,0.059972480045959495,0.06210133487161476,0.06851608738430684
5,39.79,1,0,1,False,True,True,False,1,0,0,0.026813104623034135,0.03237622369729466,0.0491654543136418
6,31.88,0,1,0,True,False,True,False,1,0,0,0.06520680929191545,0.06781787578200207,0.08136674346536868
6,212.17,1,1,0,False,True,False,True,1,1,0,0.12811934388570048,0.1537021860281291,0.11587121998339125
8,138.25,0,1,1,False,False,True,False,1,0,0,0.05164822248380613,0.06256936585296366,0.07080679569871665
10,123.06,0,1,0,True,False,True,False,1,1,0,0.061962469646313204,0.0618694012200888,0.06786823150593423
2,29.99,1,0,1,True,False,False,True,0,0,0,0.03616730646153182,0.02724157919363286,0.029812219520602833
11,330.9,1,1,0,False,True,False,True,0,0,0,0.1224132939657975,0.06634574294208384,0.08552071046660756
11,441.76,1,1,0,False,False,True,False,0,0,0,0.1322481012556352,0.06916881890977042,0.08062614163703763
2,322.75,0,1,0,False,True,False,True,1,0,0,0.07747332632433299,0.0736432613653254,0.08250600566269778
9,90.58,0,1,0,False,True,False,True,1,0,0,0.07301187583402695,0.09253570728229668,0.07072621251913438
1,366.12,1,0,0,True,False,False,True,1,0,0,0.035695003334327347,0.0486142875971228,0.04753712953509444
4,283.5,1,0,0,False,True,True,False,1,0,0,0.02696010997449272,0.06267946470044874,0.03929691201913555
10,29.99,0,1,1,True,False,False,True,1,0,0,0.05181108266441306,0.05952887190777065,0.05557848936859061
9,70.31,1,0,0,True,False,False,True,1,0,0,0.05961150417992714,0.051963520579177525,0.05523894674429754
2,1335.36,1,1,1,False,True,True,False,1,1,0,0.11682395216165595,0.06128301499571959,0.03211528726921467
10,633.1,1,1,1,False,True,True,False,0,0,0,0.10420626867358317,0.09311262536982971,0.08644742061245538
4,963.06,1,1,1,False,False,False,False,1,0,0,0.11151775278919143,0.11040750186082005,0.08720644203532404
12,79.32,0,1,0,True,False,False,True,1,0,0,0.06990521756853105,0.05978555800044229,0.050899074308686204
5,29.99,1,0,0,True,False,True,False,1,0,0,0.04596834105286876,0.038702194496082615,0.03825542843477933
5,29.99,1,0,1,False,False,False,True,1,1,0,0.02823800018641212,0.010415126391211338,0.03558269340438271
9,29.99,0,1,1,False,True,False,True,0,0,0,0.05138329062904297,0.06347663059145958,0.0641497805190354
11,46.6,0,1,1,False,True,False,True,1,0,0,0.05469879236327132,0.06388113429392957,0.06742133339176257
9,107.96,0,1,0,True,False,True,False,1,0,0,0.06363980296758945,0.07725095973358861,0.09151160454910992
10,104.4,1,0,0,False,False,False,True,0,0,0,0.06271958203507,0.036614125236094947,0.03890087038918774
6,52.37,0,1,1,True,False,False,True,1,0,0,0.0652913024901641,0.0800795236705832,0.07384021110187713
5,331.5,1,0,0,False,True,False,True,1,0,0,0.02847703086501932,0.06139869081661023,0.04181876270292574
4,418.8,1,0,0,True,False,False,True,0,0,0,0.019474441481910826,0.058477416369131424,0.06197786848963646
9,106.59,0,1,0,True,False,True,False,1,0,0,0.06363980296758945,0.07725095973358861,0.08892321555181737
11,46.13,1,0,0,False,True,True,False,1,0,0,0.05763341312039168,0.05483588514816373,0.0477826023549061
2,29.99,1,0,0,False,True,True,False,0,0,0,0.04213375783282408,0.035565745393945136,0.032258713312674006
6,144.13,1,0,0,True,False,True,False,0,0,0,0.056849219263732084,0.05113117979664997,0.050484805590335594
12,29.99,1,0,1,True,False,False,True,1,0,0,0.033294391332311164,0.041507937789819295,0.05632378803929679
9,29.99,1,0,0,True,False,False,True,1,0,0,0.0527771079239662,0.05243078313722899,0.05169181814019519
11,35.86,0,1,0,False,False,False,True,1,1,0,0.07358981175588761,0.05168315511049884,0.044372063218930335
10,392.5,0,1,0,False,True,True,False,1,1,0,0.07130148868650515,0.11507720803770838,0.07520411584271713
8,32.45,1,0,1,False,False,True,False,0,0,0,0.04269382707989048,0.07748782153206568,0.06466963261720378
6,680.93,1,0,1,True,False,True,False,0,0,0,0.04801135877928611,0.09644157868440655,0.05368941362132996
9,108.61,1,0,0,False,False,True,False,1,1,0,0.05930198052659971,0.04454229954579683,0.05387318011510691
10,29.99,0,1,0,False,False,True,False,1,0,0,0.06528896075167459,0.04187917801336907,0.05479321044103226
5,292.42,0,1,0,True,False,True,False,0,0,0,0.06262808255966001,0.08436332840196688,0.07325923531433538
5,29.99,0,1,1,True,False,True,False,1,1,0,0.042808774076132594,0.03569005537399775,0.05245697730076333
9,122.09,0,1,0,True,False,True,False,1,1,0,0.061962469646313204,0.06868693911454408,0.0770073848878865
4,324.24,0,1,0,False,True,True,False,1,0,0,0.061071670478868606,0.05597916705982267,0.0678112617835619
2,1503.13,0,1,1,True,False,False,True,1,0,0,0.15413453135534969,0.22403302088048474,0.2088504587827465
8,47.91,1,0,0,True,False,False,True,1,1,0,0.0602061114195398,0.052191933299496784,0.048703113682890625
4,438.7,0,1,0,True,False,True,False,1,0,0,0.06369047689336385,0.04643051928511216,0.06315959785290286
12,29.99,0,1,1,True,False,True,False,0,0,0,0.04501068159436344,0.07070887382985815,0.07432263402569575
10,54.77,1,0,0,False,True,True,False,0,1,0,0.05454808067070284,0.04357552694761159,0.051055972387641965
1,558.84,1,0,1,False,True,False,False,0,0,0,0.04579224114451609,0.05945007369188181,0.06633338475025488
10,53.32,0,1,0,False,True,False,True,1,0,0,0.07093030295703202,0.08072176077648525,0.07178359684744429
6,29.99,1,0,0,True,False,False,True,1,0,0,0.05058436847545977,0.04186482551505956,0.039712526578606
6,170.45,0,1,0,True,False,False,True,0,0,0,0.05911780605779304,0.10592938571735674,0.07200854659636241
11,34.41,0,1,1,False,False,False,True,1,0,0,0.0642211565371842,0.06740055692845565,0.047928781786776946
4,36.72,1,0,0,False,False,True,False,0,1,0,0.05468034863501453,0.04615884859424796,0.04899252223448809
5,29.99,1,0,1,True,False,False,True,1,1,0,0.025808039443016087,0.019402312073863892,0.03731475363231235
5,29.99,1,0,1,False,True,True,False,1,0,0,0.023128415545244023,0.01972943530604724,0.03692827755982328
8,73.73,1,0,1,False,False,True,False,1,0,0,0.037211524839393696,0.05056478445946224,0.0485159838760898
2,577.31,1,0,1,False,True,True,False,1,0,0,0.04441283154374054,0.04122858853538858,0.0806527300038293
7,294.14,1,0,1,True,False,False,True,1,0,0,0.04065254008971858,0.04108898286431896,0.049103233411552344
8,42.66,1,0,1,False,False,False,True,1,0,0,0.04696777787407812,0.06121401044730605,0.0491594733639657
10,119.95,0,1,0,False,True,False,True,0,0,0,0.06922173660999915,0.06490467692635188,0.06344652600254638
9,557.08,0,1,1,False,False,True,False,0,0,0,0.0730215329401773,0.09497087897851525,0.11841876526398222
3,670.55,1,0,1,False,True,True,False,1,0,0,0.03733499108932842,0.04029298027004112,0.04917269687749516
8,121.94,1,0,0,True,False,True,False,0,0,0,0.05581163326227115,0.04704265550775999,0.04552839569435962
6,29.99,0,1,0,False,True,True,False,1,0,0,0.060335280351466694,0.06367226863053556,0.060888903691667565
1,89.1,0,1,1,True,False,False,True,1,0,0,0.07623926510337443,0.07934096441450587,0.0730679020228596
8,433.86,1,0,0,True,False,False,False,1,0,0,0.04388068352254049,0.059003230914684984,0.0461556346653451
4,89.21,1,0,1,False,False,False,True,1,0,0,0.036627627581339486,0.028451551805571643,0.03196160287847065
10,29.99,0,1,1,False,True,False,True,1,0,0,0.05138329062904297,0.04892486894094938,0.054897307039525584
12,126.46,0,1,0,True,False,True,False,1,1,0,0.07039626915800208,0.1035186394725906,0.08942070442443123
12,29.99,0,1,1,True,False,False,True,0,0,0,0.052754652679599376,0.06508470857105483,0.07442532601229265
1,114.68,1,0,0,False,False,False,True,1,0,0,0.04657592887944653,0.05269417508606922,0.04371764004178623
8,349.39,1,0,0,True,False,True,False,0,0,0,0.039020863001530876,0.05616910872439371,0.05138821622871213
3,437.68,0,1,0,False,True,False,True,1,0,0,0.0798349097979911,0.0477825855976379,0.07251547463607994
6,99.3,0,1,1,False,True,False,True,1,0,0,0.06411456214590756,0.07369883400284633,0.0724630981867092
7,205.79,1,0,0,False,True,False,False,0,0,0,0.0400066897161655,0.04335173438538778,0.05015852361777568
2,80.63,1,0,0,True,False,True,False,1,0,0,0.048600124789445254,0.041215259657373576,-0.019308575378342095
4,374.56,0,1,0,True,False,True,False,0,0,0,0.06369047689336385,0.06788545889466047,0.06617221607258159
3,193.69,1,0,1,False,False,True,False,1,0,0,0.04683018586826826,0.058511232934126106,0.03365982722561779
6,35.74,1,0,1,False,False,True,False,1,0,0,0.04679981968039474,0.05492555444554417,0.039684686813045586
7,409.4,1,0,1,False,True,True,False,1,0,0,0.03398516482748446,0.044996213555477046,0.05829246528260717
3,219.38,1,0,1,False,True,True,False,1,0,0,0.04274354311620661,0.03576059222678146,0.044370059772514646
9,92.2,1,0,1,True,False,True,False,1,0,0,0.028837293338919046,0.04326799821545728,0.05064171085620785
8,614.62,1,1,1,False,True,False,True,1,0,0,0.12379771993717013,0.0950430558999297,0.1066138611391647
5,63.83,1,0,0,True,False,False,True,1,1,0,0.051103801998514414,0.05042378065694092,0.05146696428846183
3,164.87,1,0,0,False,True,True,False,1,0,0,0.04268650464835269,0.049244181999065884,0.0452380339287416
6,297.56,1,0,0,False,True,False,True,1,0,0,0.03654914176894919,0.07813826865869017,0.050138965998775986
8,29.99,0,1,1,False,True,True,False,0,1,0,0.04075890702202458,0.05137387836517772,0.05857474397928932
9,39.68,0,1,1,True,False,True,False,0,0,0,0.04090099073587516,0.056434166627528565,0.07955895215093543
2,244.28,1,0,0,True,False,False,False,1,0,0,0.04256905428934507,0.04344616233154305,0.05462928906915452
12,193.65,0,1,0,False,True,True,False,1,0,0,0.06572474882893851,0.09128302379860703,0.0810907605410079
10,436.43,1,0,0,True,False,False,True,1,1,0,0.039720792737456545,0.05919005757463611,0.04025460629683071
9,29.99,1,0,1,False,True,False,True,1,0,0,0.0323615019108984,0.042311318319738354,0.04939679364498954
4,258.91,1,0,1,False,True,False,True,1,0,0,0.025456468580956168,0.022662045948316584,0.038853511962075746
2,29.99,0,1,1,False,False,True,False,0,0,0,0.07068223332740005,0.05232596472165771,0.03875842058155528
1,97.97,0,1,0,False,False,True,False,1,0,0,0.06956463655784517,0.08123165987101666,0.08673937246704914
5,180.24,1,0,1,False,False,True,False,1,0,0,0.021527496671874896,0.020436259057902778,0.0311626857879494
9,44.4,0,1,0,False,True,False,True,0,0,0,0.07301187583402695,0.1102984237885791,0.0815699513334631
3,357.95,1,0,0,True,False,True,False,1,0,0,0.0266442053592387,0.04564143154042252,0.04842731077985103
4,78.96,0,1,1,False,True,True,False,0,0,0,0.047222477987570344,0.05707064010069302,0.08009114341230775
6,80.91,1,0,1,True,False,True,False,0,0,0,0.03984000089723492,0.058120288328316436,0.053548729634320155
10,158.37,1,0,0,False,True,False,True,1,0,0,0.0036593490012744867,-0.19062492390499103,0.01685545744742393
2,160.57,0,1,0,True,False,False,True,0,0,0,0.07055801828329275,0.08443158264903824,0.08654240523518814
11,36.0,0,1,0,False,True,True,False,1,0,0,0.06441198011032404,0.04760133230085073,0.047825518806872164
10,69.79,0,1,0,False,True,True,False,0,0,0,0.06268559720988183,0.06665543080946176,0.06988208437876987
10,254.14,0,1,0,True,False,False,True,0,0,0,0.07454712192307444,0.07197760211400925,0.07147669841960072
11,38.05,1,0,1,False,True,False,True,0,0,0,0.03751053809244478,0.037667876014942085,0.041410778753800094
9,225.88,1,0,0,False,True,False,True,1,0,0,0.03987787297043613,0.0526682230009745,0.05076941874247013
5,681.43,1,1,1,False,True,True,False,1,0,0,0.10388389072324106,0.07834577999571835,0.10172442779232518
1,64.97,1,0,0,True,False,False,True,1,0,0,0.049843148606089044,0.01749293102338087,0.04018753060957429
6,146.8,1,0,0,False,True,False,True,1,0,0,0.0586860331598911,0.05400304775705107,0.04773026517284684
10,196.09,1,0,1,False,False,False,True,0,1,0,0.03686308523038141,0.0279376905495511,0.02738799931802377
10,118.59,1,0,0,False,True,False,True,0,0,0,0.057683351781076544,0.029554300348198906,0.03561563507505855
1,302.04,0,1,0,True,False,False,True,1,0,0,0.079014582458803,0.09962860040168103,0.09467001247554269
9,56.03,1,0,1,True,False,False,True,1,0,0,0.037164129999975294,0.05046813235709012,0.05253878770551057
11,29.99,1,0,1,True,False,False,True,1,0,0,0.033294391332311164,0.03925684899912771,0.03653728088868629
11,291.18,0,1,0,False,True,True,False,1,0,0,0.07263634019497678,0.0853925753332081,0.0676491937693926
5,29.99,1,0,1,False,True,False,True,1,0,0,0.027407520556929937,0.015379290531590858,0.03935161891535008
3,73.81,0,1,1,True,False,False,True,1,1,0,0.06626663357449003,0.0677004808063626,0.0751847811491696
10,53.98,1,0,1,False,True,False,True,1,0,0,0.03682059914960797,0.029333690776863444,0.04668497472704372
7,38.33,1,0,0,True,False,False,True,0,0,0,0.05468901029239756,-0.09681714995024004,0.05274540337444859
4,210.19,0,1,1,False,True,False,True,0,0,0,0.06882794713078175,0.05481726005678006,0.06638851174894997
1,187.15,1,0,0,True,False,False,True,1,1,0,0.04233304992568948,-0.01993032553577609,0.042190562424016725
1,830.37,1,1,1,True,False,True,False,1,0,0,0.14595201783227343,0.12592126398182354,0.1202230028180512
6,310.73,0,1,1,True,False,False,False,1,0,0,0.07381898162544415,0.10167291363900188,0.08217076702208403
9,38.01,0,1,1,True,False,False,True,1,0,0,0.05415224111114564,0.07431983987322328,0.07883127197178524
5,242.86,1,1,0,True,False,False,False,1,0,0,0.11932391198191838,0.11232647764670037,0.09825295558715763
10,29.99,1,0,1,False,True,False,True,1,0,0,0.0323615019108984,0.02871924111025371,0.040144320165479745
9,218.4,1,0,0,False,True,False,False,1,0,0,0.046063668384879186,0.053115369849995736,0.05359930051751709
3,1102.34,1,1,1,True,False,True,False,0,0,0,0.16295377453086976,0.1520885365143029,0.1393980646956276
8,29.99,1,0,0,False,True,False,True,0,0,0,0.05497670272675695,0.056388142745893335,0.05046205859194135
2,1204.72,1,0,1,True,False,False,False,0,0,0,0.04219544306012599,0.15135027982095725,0.16777072911656168
10,81.66,0,1,0,False,True,True,False,1,0,0,0.06268559720988183,0.06256230201546593,0.07767952493670438
2,209.06,1,0,0,False,False,True,False,1,0,0,0.0381819003794244,0.0225509407686795,0.04263596046202914
10,118.15,1,0,0,True,False,True,False,1,0,0,0.05345078808409098,0.03926917856823242,0.040300328144886474
9,281.79,0,1,1,True,False,False,False,0,0,0,0.059475440571262535,0.07408517758696395,0.08571554636443272
6,60.94,0,1,0,True,False,True,False,0,0,0,0.06740356084391871,0.07313889765945261,0.07567339874994575
8,157.8,1,0,1,True,False,False,True,0,0,0,0.03854393092266123,0.05017334787048115,0.04995430135551618
3,762.82,1,1,1,True,False,False,False,1,0,0,0.14180738754614347,0.10249202499051988,0.08317384609545052
9,31.85,0,1,1,False,True,True,False,1,0,0,0.03754570786113549,0.05729846167395489,0.08008368419133069
2,326.83,0,1,1,False,True,False,False,1,0,0,0.0835540569320154,0.09168719269052666,0.08644168405763822
9,278.52,0,1,1,False,True,False,True,0,0,0,0.06576269618220128,0.06821309412700025,0.08009913774311453
1,180.56,0,1,0,False,True,True,False,0,0,0,0.07483146036153612,0.1155389961349173,0.09085845712109585
5,29.99,0,1,1,False,True,False,True,1,0,0,0.04736776696540819,0.036841497022899974,0.05630338037942421
12,466.96,1,0,1,True,False,False,False,0,0,0,0.03532126368309041,0.07055419517423306,0.06432530578718736
9,81.22,1,0,0,False,True,True,False,1,0,0,0.05454808067070284,0.06250109782560921,0.06695092288102354
2,412.55,1,0,0,True,False,True,False,1,1,0,0.031253228103741315,0.07833656317645665,0.06913768395422752
11,158.26,1,0,1,False,False,False,True,1,0,0,0.04296777814324161,0.05529217186020055,0.03624272549986157
4,672.96,0,1,1,False,False,False,False,1,1,0,0.06928155154997526,0.08763223347408344,0.0903750292956248
